qid_a,qid_b,source_a,source_b,measure_a,measure_b,subtype_a,subtype_b,jaccard_estimate,cosine,ce_score,flagged_by,stem_a_first120,stem_b_first120
1389,3240,llm_generated,imported,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: \(x\) Quantity B: 3
1389,3241,llm_generated,imported,quant,quant,qc,qc,0.3672,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: \((81)^2(900)^3\) Quantity B: \(270^6\)
1389,3246,llm_generated,imported,quant,quant,qc,qc,0.3594,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: \(\frac{200}{\sqrt{200}}\) Quantity B: \(\sqrt{200}\)
1389,3274,llm_generated,imported,quant,quant,qc,qc,0.3125,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: \(ac\) Quantity B: 0
1389,3294,llm_generated,imported,quant,quant,qc,qc,0.3438,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: 1 Quantity B: d
1389,3302,llm_generated,imported,quant,quant,qc,qc,0.3125,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: The smallest of the four integers Quantity B: \(-2\)
1389,3378,llm_generated,imported,quant,quant,qc,qc,0.2266,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,"A pipe siphons ink from an 800-liter drum at a rate of \(r\) liters per minute. If two such pipes were used, the drum co"
1389,3431,llm_generated,imported,quant,quant,qc,qc,0.2266,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: The number of feet the tree grows taller in 10 years Quantity B: 40
1389,3460,llm_generated,imported,quant,quant,qc,qc,0.2344,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: The average height of the three people Quantity B: The median height of the three people
1389,3469,llm_generated,imported,quant,quant,qc,qc,0.2812,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,"Quantity A: The average of \(x - 3\), \(x\), \(x + 3\), \(x + 4\), and \(x + 11\) Quantity B: The median of \(x - 3\), \"
1389,3481,llm_generated,imported,quant,quant,qc,qc,0.2031,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: The value of \(x\) if the average of \(x\) and the 5 numbers in Set A is 46 Quantity B: The average of Set B
1389,3640,llm_generated,imported,quant,quant,qc,qc,0.3047,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: The longest side of a rectangle with area 36 Quantity B: 6
1389,3641,llm_generated,imported,quant,quant,qc,qc,0.3594,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: The area of a rectangle with perimeter 40 Quantity B: 110
1389,3663,llm_generated,imported,quant,quant,qc,qc,0.3203,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: The area of a circle with radius 4 Quantity B: The circumference of a circle with radius 6
1389,3668,llm_generated,imported,quant,quant,qc,qc,0.3125,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: The area of the circle Quantity B: \(15\pi\)
1389,3697,llm_generated,imported,quant,quant,qc,qc,0.2109,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: Side length *AC* Quantity B: Side length *BC*  Triangle ABC has angle B = 45° and angle A = 37°.
1389,3702,llm_generated,imported,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,A triangle has perimeter 24.  Quantity A: The area of the triangle Quantity B: 20
1389,3708,llm_generated,imported,quant,quant,qc,qc,0.3047,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,A right triangle has hypotenuse 8 and legs of 6 and \(x\).  Quantity A: \(x\) Quantity B: 10
1389,3739,llm_generated,imported,quant,quant,qc,qc,0.2578,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: Slope of line \(p\)  Quantity B: \(-1\)
1389,3743,llm_generated,imported,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: \(|b|\) Quantity B: \(|d|\)
1389,3802,llm_generated,imported,quant,quant,qc,qc,0.2422,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: \(y\) Quantity B: \(\frac{x+z}{2}\)
1389,3806,llm_generated,imported,quant,quant,qc,qc,0.3203,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: \(xz\) Quantity B: \(0\)
1389,3821,llm_generated,imported,quant,quant,qc,qc,0.2109,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: The smallest integer in Set M that is also in Set N Quantity B: 9
1389,3840,llm_generated,imported,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: \((z^6)^x \times z^{3x}\)  Quantity B: \(z^{9x}\)
1389,4173,llm_generated,imported,quant,quant,qc,qc,0.3672,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: 3a^{5} Quantity B: (3a)^{5}
1389,4183,llm_generated,imported,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,x^{2} = |y|  Quantity A: |x| Quantity B: y
1389,4270,llm_generated,imported,quant,quant,qc,qc,0.3359,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,|1 – 5| = |5 – m|  Quantity A: m Quantity B: 4
1389,4296,llm_generated,imported,quant,quant,qc,qc,0.3516,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,a < 0 < b  Quantity A: ab Quantity B: a + b
1389,4414,llm_generated,imported,quant,quant,qc,qc,0.3125,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,a < 0  Quantity A: a ^{2} Quantity B: 2a
1389,4417,llm_generated,imported,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: x + y Quantity B: (x + y)^{2}
1389,4430,llm_generated,imported,quant,quant,qc,qc,0.3516,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: (x^{3} + 1)^{2} Quantity B: x ^{6}
1389,4558,llm_generated,imported,quant,quant,qc,qc,0.3047,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: Four times the area of a circular region with a circumference of 4π Quantity B: The circumference of a circu
1389,4569,llm_generated,imported,quant,quant,qc,qc,0.3125,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: The area of a square with a perimeter of p Quantity B: The area of a circle with a circumference of p
1389,4584,llm_generated,imported,quant,quant,qc,qc,0.2188,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,No line segment with endpoints on the circle with center O is longer than line segment DC. OA = AD = 3  Quantity A: The 
1389,4591,llm_generated,imported,quant,quant,qc,qc,0.3125,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,E is the center of square ABCD. AB = 8  Quantity A: AE Quantity B: 4
1389,4597,llm_generated,imported,quant,quant,qc,qc,0.3125,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,The total surface area of a cube is 54.  Quantity A: The length of a diagonal of one face of the cube Quantity B: 3
1389,4715,llm_generated,imported,quant,quant,qc,qc,0.3047,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: (3p + 1)(3p – 1) Quantity B: 9p^{2}
1389,4720,llm_generated,imported,quant,quant,qc,qc,0.3516,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,a > 0  Quantity A: (–a – 10)(10 + a) Quantity B: 10
1389,4725,llm_generated,imported,quant,quant,qc,qc,0.2266,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,The net profit that Ann makes from selling x pillows is given by the expression x^{2} – 2x – 288.  Quantity A: The numbe
1389,4800,llm_generated,imported,quant,quant,qc,qc,0.2266,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,"A club of 65 people includes only standard members and gold members. Of the club’s 30 gold members, 18 are men. Exactly "
1389,4814,llm_generated,imported,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,Quantity A: The units digit of 7^{29} Quantity B: The units digit of 3^{27}
1389,5042,llm_generated,imported,quant,quant,qc,qc,0.2891,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,"<p class=""tx1"">q, r, and s are positive numbers; qrs &gt; 12.</p><p class=""tx1"">Quantity A: <span class=""math-inline"">\("
1389,5151,llm_generated,llm_generated,quant,quant,qc,qc,0.2109,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,"A cube-shaped weather buoy has surface area \(S\) and volume \(V\), where \(S\) and \(V\) are measured in consistent uni"
1389,5170,llm_generated,llm_generated,quant,quant,qc,qc,0.2109,,,minhash,<p>Quantity A: \(\frac{2}{3} + \frac{3}{5} + \frac{4}{7}\)</p><p>Quantity B: \(\frac{11}{6}\)</p>,"A triangular plot of farmland has vertices labeled \(A\), \(B\), and \(C\). The angle at vertex \(A\) measures \(40^\cir"
1392,1401,llm_generated,llm_generated,quant,quant,qc,qc,0.4062,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,Quantity A: \(\dfrac{0.25}{0.04}\)  Quantity B: \(\dfrac{1.5}{0.24}\)
1392,1406,llm_generated,llm_generated,quant,quant,qc,qc,0.3047,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,<p>Quantity A: \(\left(\dfrac{1}{2}\right)^{-3}\)</p><p>Quantity B: \(2^{-3} \cdot 2^{6}\)</p>
1392,1411,llm_generated,llm_generated,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,<p>Quantity A: \(16^{-1/2}\)</p><p>Quantity B: \(8^{-1/3}\)</p>
1392,1424,llm_generated,llm_generated,quant,quant,qc,qc,0.3438,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,<p>Quantity A: \(16^{3/4}\)</p><p>Quantity B: \(27^{2/3}\)</p>
1392,1455,llm_generated,llm_generated,quant,quant,qc,qc,0.2344,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,The time required to complete a job varies inversely with the number of workers assigned. A team of 6 workers can comple
1392,1474,llm_generated,llm_generated,quant,quant,qc,qc,0.2969,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,"The time required to complete a project varies inversely with the number of workers assigned to it. With 6 workers, a pr"
1392,1518,llm_generated,llm_generated,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,<p>\(x^2 - 6x + 8 = 0\)</p><p>Quantity A: The larger solution for \(x\)</p><p>Quantity B: \(3\)</p>
1392,1523,llm_generated,llm_generated,quant,quant,qc,qc,0.2969,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,<p>\(x\) is a solution to \(2x^2 + 5x - 3 = 0\).</p><p>Quantity A: \(x\)</p><p>Quantity B: \(0\)</p>
1392,1527,llm_generated,llm_generated,quant,quant,qc,qc,0.3125,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,<p>\(2x^2 + 5x - 3 = 0\)</p><p>Quantity A: The larger root of the equation</p><p>Quantity B: \(\dfrac{1}{2}\)</p>
1392,1530,llm_generated,llm_generated,quant,quant,qc,qc,0.3516,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,<p>The equation \(x^2 + bx + 9 = 0\) has two distinct real solutions.</p><p>Quantity A: \(b^2\)</p><p>Quantity B: \(36\)
1392,1536,llm_generated,llm_generated,quant,quant,qc,qc,0.3516,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,<p>\(x^2 - 6x + 5 = 0\) and \(x > 2\).</p><p>Quantity A: \(x\)</p><p>Quantity B: \(4\)</p>
1392,1542,llm_generated,llm_generated,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,It is given that \(3x + 5 > 17\) and \(2x - 1 < 15\).  Quantity A: \(x\) Quantity B: \(6\)
1392,1555,llm_generated,llm_generated,quant,quant,qc,qc,0.2500,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,It is given that \(2 \leq a \leq 6\) and \(-3 \leq b \leq 1\).  Quantity A: The maximum possible value of \(a - b\)  Qua
1392,1587,llm_generated,llm_generated,quant,quant,qc,qc,0.2734,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,Let \(f(x) = (x-2)^2 + 5\).\n\nQuantity A: The minimum value of \(f(x)\)\n\nQuantity B: \(f(0)\)
1392,1604,llm_generated,llm_generated,quant,quant,qc,qc,0.2266,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,"In the xy-plane, point \(M(3, -1)\) is the midpoint of segment \(PQ\), where \(P = (-2, 4)\).  Quantity A: The x-coordin"
1392,1679,llm_generated,llm_generated,quant,quant,qc,qc,0.2578,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,"Parallelogram ABCD has sides of length 8 and 5, with one interior angle measuring \(60°\).  Quantity A: The area of para"
1392,1689,llm_generated,llm_generated,quant,quant,qc,qc,0.2969,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,<p>A circle has a chord of length 8. The chord is at a perpendicular distance of 3 from the center of the circle.</p><p>
1392,1694,llm_generated,llm_generated,quant,quant,qc,qc,0.2812,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,<p>A circle has radius 6. A sector of the circle has a central angle of \(60^\circ\).</p><p>Quantity A: The area of the 
1392,1709,llm_generated,llm_generated,quant,quant,qc,qc,0.2969,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,<p>A circle has area \(36\pi\).</p><p>Quantity A: The length of a chord that passes through the center of the circle</p>
1392,1715,llm_generated,llm_generated,quant,quant,qc,qc,0.2969,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,A cube has surface area 54. A cylinder has radius 3 and height 3.  Quantity A: The volume of the cube Quantity B: The vo
1392,1724,llm_generated,llm_generated,quant,quant,qc,qc,0.2812,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,"Consider the data set: {4, 7, 7, 10, 12, 15, 19}.  Quantity A: The mean of the set Quantity B: The median of the set"
1392,1765,llm_generated,llm_generated,quant,quant,qc,qc,0.2734,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,A data set of 100 values has 25th percentile equal to 40 and 75th percentile equal to 70.  Quantity A: The interquartile
1392,1829,llm_generated,llm_generated,quant,quant,qc,qc,0.2578,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,"In a class of 100 students, 60 study biology and 45 study chemistry. Every student studies at least one of these subject"
1392,2070,llm_generated,llm_generated,quant,quant,qc,qc,0.2344,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,"A symphony orchestra has 60 musicians. The ratio of string players to wind players is 7:3, and there are no other types "
1392,2085,llm_generated,llm_generated,quant,quant,qc,qc,0.4922,0.9488,0.6873,both,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,<p>Quantity A: The decimal equivalent of \(\frac{5}{11}\)</p><p>Quantity B: The decimal equivalent of \(\frac{4}{9}\)</p
1392,2098,llm_generated,llm_generated,quant,quant,qc,qc,0.6719,0.9606,0.6516,both,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: \(0.45\)</p>
1392,2108,llm_generated,llm_generated,quant,quant,qc,qc,0.2109,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,"On a map, 2.5 inches represents 40 miles of actual distance. Two cities are 6 inches apart on the map.  Quantity A: The "
1392,2124,llm_generated,llm_generated,quant,quant,qc,qc,0.2344,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,The system of equations \(2x + ky = 8\) and \(4x + 6y = 16\) has infinitely many solutions.  Quantity A: \(k\)  Quantity
1392,2126,llm_generated,llm_generated,quant,quant,qc,qc,0.2969,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,Given that \(4a + 5b = 23\) and \(2a + b = 7\).  Quantity A: \(a\) Quantity B: \(b\)
1392,2155,llm_generated,llm_generated,quant,quant,qc,qc,0.2969,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,Suppose \(3x - 4 > 2x + 5\) and \(x\) is an integer.  Quantity A: The least possible value of \(x\)  Quantity B: 10
1392,2186,llm_generated,llm_generated,quant,quant,qc,qc,0.2031,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,"In the xy-plane, the circle has equation \((x-3)^2 + (y+4)^2 = 25\).  Quantity A: The distance from the center of the ci"
1392,2191,llm_generated,llm_generated,quant,quant,qc,qc,0.2500,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,"In the xy-plane, points \(A = (1, 2)\) and \(B = (7, 10)\) are endpoints of a diameter of circle \(C\).  Quantity A: The"
1392,2195,llm_generated,llm_generated,quant,quant,qc,qc,0.2109,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,"In the xy-plane, the circle \(x^2 + y^2 - 6x + 8y = 0\) is given.  Quantity A: The radius of the circle Quantity B: The "
1392,2204,llm_generated,llm_generated,quant,quant,qc,qc,0.2500,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,A 20-liter solution is 30% acid. A chemist adds 5 liters of pure water to the mixture.  Quantity A: The percent of acid 
1392,2247,llm_generated,llm_generated,quant,quant,qc,qc,0.2812,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,A set of data is normally distributed with mean 50 and standard deviation 8.  Quantity A: The percent of values between 
1392,2256,llm_generated,llm_generated,quant,quant,qc,qc,0.2578,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,"Data Set X: {10, 20, 30, 40, 50} Data Set Y: {25, 28, 30, 32, 35}  Quantity A: The variance of Data Set X Quantity B: Th"
1392,2278,llm_generated,llm_generated,quant,quant,qc,qc,0.2422,,,minhash,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: The decimal value of \(\frac{9}{20}\)</p>,"In a group of 50 people, 30 own a car, 25 own a bicycle, and 5 own neither.  Quantity A: The number of people who own bo"
