pair_id,qid_a,qid_b,source_a,source_b,measure_a,measure_b,subtype_a,subtype_b,stem_a_first120,stem_b_first120,jaccard_5_shingle,tfidf_cosine,sampling_strata,bucket,claude_verdict,claude_rationale,claude_confidence,gemini_verdict,gemini_rationale,gemini_confidence,final_label,agreement_status,comment
211,2811,2836,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,which of the following is an assumption on which the argument depends?,which of the following is an assumption on which the argument above depends?,0.7000,0.1166,same_source,high_jaccard,No,Different argument structures and assumptions. A focuses on preventing mold by fixing plumbing (assumes mold doesn't create moisture). B examines tree ring reliability as age indicator (assumes unpred,4,No,"The questions test different, common types of assumptions. Question A requires identifying an assumption about causality (ruling out reverse causation). Question B requires an assumption that rules ou",5,No,agree,
212,2811,5347,manhattan_5lb_2018,ai_synthetic,verbal,verbal,rc_single,rc_single,which of the following is an assumption on which the argument depends?,which of the following is an assumption on which the art historian's argument depends?,0.4615,0.1036,cross_source,high_jaccard,No,"Both test identifying assumptions in arguments, but completely different content domains (mold prevention vs. art attribution), different assumption types (causal vs. uniqueness), and different reason",4,No,"The questions test the same skill (identifying a necessary assumption), but the contexts and specific logical structures differ enough to offer distinct pedagogical value. Question A's logic is about ",5,No,agree,
213,2811,2817,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,which of the following is an assumption on which the argument depends?,which of the following is an assumption on which the argument rests?,0.7778,0.0927,same_source,high_jaccard,No,Different argument structures and assumptions. A tests assumption about mold/moisture causality (A: mold doesn't create moisture). B tests assumption about smoking/anxiety causality direction (B: anxi,4,Yes,Both questions present a correlation (moisture & mold; smoking & anxiety) and conclude a specific causal direction. The correct answer in both is the assumption that rules out reverse causation.,5,Maybe,disagree,claude=No; gemini=Yes
214,1972,2369,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.1545,same_source,high_jaccard,Yes,"Both passages follow identical structure: traditional ecological view attributed to single factor, recent evidence shows human/other factors involved, reinterpretation needed. Same question type with ",4,Yes,"Both questions test the exact same skill on passages with identical rhetorical structures: a long-standing scientific theory is challenged by recent evidence, leading to a revised understanding. The c",5,Yes,agree,
215,1972,2354,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.1338,same_source,high_jaccard,Yes,"Both passages follow identical structure: present old theory, introduce recent research that complicates it, explain new interpretation. Same primary purpose question with parallel correct answers abo",4,Yes,"Both passages share an identical rhetorical structure: present a long-standing scientific explanation, introduce recent evidence that complicates it, and then describe the resulting revised theory. Th",5,Yes,agree,
216,1972,2349,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.1284,same_source,high_jaccard,No,"While both passages follow similar structure (old single-cause view replaced by new complex view) and have similar correct answers, they test different content domains (ecology vs paleontology) with d",4,Yes,"Both passages follow the exact same rhetorical structure: they introduce a long-standing, simple scientific explanation and then present a recent, more complex reinterpretation that challenges or disp",5,Maybe,disagree,claude=No; gemini=Yes
217,1972,2359,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.1201,same_source,high_jaccard,Yes,"Both passages follow identical structure: established theory explained phenomenon via mechanism X, recent research shows mechanism Y better explains same phenomenon, preserving pattern but revising ca",4,Yes,"Both passages follow the exact same structure: introduce a decades-old theory, present new research that revises the theory's causal mechanism, and discuss the implications. The correct answer choices",5,Yes,agree,
218,1972,1947,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.1158,same_source,high_jaccard,No,"While both passages discuss shifting from traditional explanations to climate-based ones, they differ in key ways: A presents competing views more neutrally, B advocates strongly for one view; A focus",4,Yes,"The passages are structurally identical. Both present a long-standing scientific theory, introduce new evidence challenging it, and propose a new primary cause while relegating the old one to a second",5,Maybe,disagree,claude=No; gemini=Yes
219,1972,2356,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.1064,same_source,high_jaccard,Yes,Both passages follow identical structure: established theory → recent challenge → evidence → nuanced outcome. Same primary purpose of describing how new work reshapes but doesn't fully overturn old fr,4,No,"The passages share a 'new theory vs. old theory' structure, but the outcomes are different. Passage A describes a new theory largely displacing an old one. Passage B describes a new theory modifying a",5,Maybe,disagree,claude=Yes; gemini=No
220,1972,2367,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.1037,same_source,high_jaccard,No,"Both passages describe paradigm shifts in ecology, but they test different content: A focuses on spruce budworm population cycles (predator-prey vs climate), B on plant community succession (climax vs",4,Yes,"Both passages describe a paradigm shift in ecology, where a long-standing theory is challenged and largely displaced by a newer one based on recent evidence. The questions ask for the primary purpose,",5,Maybe,disagree,claude=No; gemini=Yes
221,1972,1957,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0986,same_source,high_jaccard,Yes,"Both passages follow identical structure: established theory explains phenomenon via mechanism X, recent research shows limitations, proposes broader/different explanation. Same answer logic (D/C = re",4,Yes,"Both passages share an identical rhetorical structure: introduce a classic scientific hypothesis, present new research that challenges it, and conclude that the old hypothesis is not wrong but merely ",5,Yes,agree,
222,1972,2364,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0965,same_source,high_jaccard,Yes,Both passages follow identical structure: established view → new evidence challenges it → reinterpretation displaces old explanation. Same primary purpose question with parallel correct answers about ,4,Yes,"Both passages use an identical rhetorical structure: 'For decades, scientists believed X. However, recent evidence Y suggests a new interpretation Z.' The questions ask for the primary purpose, and th",5,Yes,agree,
223,1972,1964,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0959,same_source,high_jaccard,Yes,"Both passages follow identical structure: present traditional view, introduce recent challenge with evidence, note critics/limitations, conclude old view is hard to defend. Same 'primary purpose' ques",4,Yes,"Both passages share an identical rhetorical structure: presenting a traditional scholarly view, then introducing a recent challenge that undermines it. The questions and correct answers test the exact",5,Yes,agree,
224,1972,1974,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0949,same_source,high_jaccard,No,"Both passages present reinterpretations of phenomena, but they differ in content (ecology vs astronomy), specific explanatory mechanisms (climate vs diffusion), and rhetorical emphasis. The skills tes",4,Yes,"Both passages detail a scientific shift: an established explanation for a phenomenon is challenged by a newer, more compelling one. The primary purpose questions test the exact same skill: identifying",5,Maybe,disagree,claude=No; gemini=Yes
225,1972,1962,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0941,same_source,high_jaccard,Yes,Both passages follow identical structure: established theory → new evidence challenges it → theory modified but not discarded. Same primary purpose question asks to identify this pattern of 'new evide,4,Yes,"Both passages use an identical rhetorical structure: present a long-held scientific view, introduce recent evidence that complicates it, and discuss the implications. The primary purpose question in b",5,Yes,agree,
226,1972,5315,ai_generated,ai_synthetic,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0925,cross_source,high_jaccard,Yes,Both passages follow identical structure: established theory based on single factor → recent research challenges this → new interpretation showing multiple/different factors at play. Same primary purp,4,Yes,Both questions test the same skill: identifying the primary purpose of a passage that follows the classic 'Old View vs. New View' structure. Both passages introduce a long-standing scientific theory a,5,Yes,agree,
227,1972,2353,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0864,same_source,high_jaccard,No,"Both are RC primary purpose questions challenging established views, but they test different skills: A focuses on identifying theoretical reinterpretation in ecology, B on recognizing how evidence cha",4,Yes,"Both passages share an identical rhetorical structure: present a standard scientific theory, introduce new evidence that challenges it, and discuss the new interpretation. The questions are both 'prim",5,Maybe,disagree,claude=No; gemini=Yes
228,1972,1961,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0843,same_source,high_jaccard,No,"Both ask about primary purpose, but require different skills: A tests understanding of scientific theory displacement, B tests understanding of historical causation revision. Different passage structu",4,Yes,"Both passages follow an identical rhetorical structure: present a conventional view, introduce a scholar's recent challenge to that view, and explain the new interpretation. The primary purpose questi",5,Maybe,disagree,claude=No; gemini=Yes
229,1972,1969,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0839,same_source,high_jaccard,No,"Both ask about primary purpose of passages that challenge conventional views, but cover entirely different topics (ecology vs industrialization), require different background knowledge, and test compr",4,Yes,"Both passages employ the identical rhetorical structure: introduce a conventional explanation, then present a new scholarly view that challenges/displaces it. The questions ask for the primary purpose",5,Maybe,disagree,claude=No; gemini=Yes
230,1972,1967,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0836,same_source,high_jaccard,Yes,"Both passages present recent evidence challenging a long-standing interpretation of a phenomenon, with the same structure: traditional view → new evidence → reinterpretation. Same correct answer patte",4,Yes,"Both passages share an identical rhetorical structure: they introduce a long-held scientific view, present new evidence that complicates it, and discuss the resulting reinterpretation. The questions a",5,Yes,agree,
231,1972,2361,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0813,same_source,high_jaccard,Yes,Both passages follow identical structure: conventional view → recent scholar's work challenges it → scholar doesn't fully reject old view but recontextualizes it. Same 'primary purpose' question type ,4,Yes,"Both passages follow an identical rhetorical structure: present a conventional view, introduce a recent scholarly argument that challenges/complicates it, and explain the new view's implications. The ",5,Yes,agree,
232,1972,1952,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0810,same_source,high_jaccard,No,"While both passages challenge traditional views with recent scholarship, they test different RC skills. A focuses on scientific explanation shifts (predator-prey to climate), B on cultural influence r",4,Yes,Both passages use an identical 'old view vs. new view' rhetorical structure. They test the same skill: identifying a passage's primary purpose when it contrasts a traditional theory with a modern reas,5,Maybe,disagree,claude=No; gemini=Yes
233,1972,1959,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the primary purpose of the passage is to,the primary purpose of the passage is to,1.0000,0.0772,same_source,high_jaccard,Yes,"Both passages follow identical structure: present established theory, introduce scholar's challenge with evidence, explain new interpretation. Same 'describe challenge to conventional view' primary pu",4,Yes,"Both passages share an identical rhetorical structure: they introduce a standard explanation for a phenomenon, then present a scholar's new research that challenges and reinterprets that explanation.",5,Yes,agree,
234,5347,2817,ai_synthetic,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,which of the following is an assumption on which the art historian's argument depends?,which of the following is an assumption on which the argument rests?,0.4615,0.0796,cross_source,high_jaccard,No,"Both test assumption identification but differ fundamentally: A involves stylistic attribution in art history, B involves causal direction in a health study. Different domains, reasoning patterns, and",4,No,The questions test different logical assumptions. Question A's assumption is about the uniqueness of evidence. Question B's assumption is about ruling out reverse causality in a correlation-causation ,5,No,agree,
235,5347,2836,ai_synthetic,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,which of the following is an assumption on which the art historian's argument depends?,which of the following is an assumption on which the argument above depends?,0.4286,0.0643,cross_source,high_jaccard,No,"Both test assumption identification in arguments, but involve completely different domains (art attribution vs tree aging), different reasoning patterns (stylistic uniqueness vs measurement reliabilit",4,No,The questions test distinct logical patterns for assumption questions. Question A's assumption protects the uniqueness of the evidence. Question B's assumption negates a potential fix for a flaw in a ,5,No,agree,
236,2027,2010,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage most strongly supports which of the following conclusions?,the information in the passage most strongly supports which of the following conclusions?,0.6667,0.1102,same_source,high_jaccard,No,"Different subjects (Roman Empire vs. music attribution), different reasoning skills (historical causation vs. authorship analysis), and different evidence types (agricultural/economic data vs. stylome",4,No,"The questions test the same inference skill but use different stimulus structures. One contrasts an old vs. new scholarly view, while the other aggregates different types of evidence. This variation i",5,No,agree,
237,2027,2029,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage most strongly supports which of the following conclusions?,the passage most strongly supports which of the following inferences?,0.7143,0.1045,same_source,high_jaccard,No,"Both passages discuss historical revisionism (external vs internal factors), but test different skills. A tests understanding of nuanced causation where both factors matter. B tests recognizing how po",4,Yes,Both passages present a 'conventional view' then introduce 'recent scholarship' that adds nuance. The task is to synthesize these views and avoid extreme/unsupported traps. The underlying logical stru,5,Maybe,disagree,claude=No; gemini=Yes
238,2027,2399,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage most strongly supports which of the following conclusions?,the passage most strongly supports which of the following conclusions?,1.0000,0.1017,same_source,high_jaccard,No,"Both passages challenge conventional explanations by introducing additional factors, but they test different reasoning skills. A tests identifying how internal factors created vulnerability; B tests u",4,Yes,"Both passages share an identical logical structure: a conventional view is challenged by new data, leading to a more nuanced conclusion. The prompts are identical, and both test the ability to synthes",5,Maybe,disagree,claude=No; gemini=Yes
239,2027,2026,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage most strongly supports which of the following conclusions?,the passage most strongly supports which of the following conclusions?,1.0000,0.0876,same_source,high_jaccard,No,"Different content domains (Roman Empire vs antibiotic resistance), different logical structures (external vs internal factors vs pre-existing traits), and different answer patterns make these pedagogi",4,Yes,Both passages present a conventional causal explanation and then introduce new evidence showing a key factor pre-dated the supposed cause. The required skill is to draw a nuanced conclusion based on t,5,Maybe,disagree,claude=No; gemini=Yes
240,2027,2397,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage most strongly supports which of the following conclusions?,the passage most strongly supports which of the following conclusions?,1.0000,0.0870,same_source,high_jaccard,No,"Both passages discuss how data interpretation requires caution due to internal factors, but they test different domains (historical vs. scientific analysis) and different specific reasoning skills abo",4,No,The questions test the same RC skill (drawing a supported conclusion) but on entirely different topics (Roman history vs. citizen science). Exposing a learner to both reinforces this skill across diff,5,No,agree,
241,2027,2401,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage most strongly supports which of the following conclusions?,the passage most strongly supports which of the following conclusions about british textile mills in the early nineteent,0.4000,0.0787,same_source,high_jaccard,No,"Both passages challenge conventional historical narratives with evidence of gradual internal changes, but they test different skills: A focuses on identifying how internal factors created vulnerabilit",4,Yes,"Both passages employ an identical structure: they introduce a conventional historical narrative and then use new evidence to complicate it. The correct answer in both cases is the nuanced synthesis, w",5,Maybe,disagree,claude=No; gemini=Yes
242,2027,2393,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage most strongly supports which of the following conclusions?,the passage most strongly supports which of the following conclusions?,1.0000,0.0757,same_source,high_jaccard,No,"Different passages (Rome's decline vs. Galileo's patronage), different skills (identifying internal vs. external causation vs. recognizing unintended consequences), and different answer logic despite ",4,Yes,"Both questions test the exact same skill: drawing a main conclusion from a short, nuanced passage. The correct answer in both cases requires synthesizing two parts of an argument (A was exacerbated by",5,Maybe,disagree,claude=No; gemini=Yes
243,2027,2402,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage most strongly supports which of the following conclusions?,the passage most strongly supports which of the following conclusions?,1.0000,0.0746,same_source,high_jaccard,No,"Both involve archaeology/history passages about drawing conclusions from evidence, but test different reasoning skills: A tests understanding of multi-causal historical explanations, B tests recognizi",4,No,"The passages share a structure (presenting a phenomenon and two competing explanations), but the specific logical conclusion is different. A concludes that one factor exacerbated another. B concludes ",5,No,agree,
244,2385,2017,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage most strongly suggests which of the following about pre-1970s economic theory?,the passage most strongly suggests which of the following about pre-insulin physicians' understanding of diabetes?,0.4667,0.0901,same_source,high_jaccard,No,Both involve 'pre-X understanding' but test different skills. A tests policy implications of economic theory shifts; B tests medical knowledge gaps revealed by treatment advances. Different reasoning ,4,No,"The questions cover entirely different subjects (economics vs. medical history). While both are inference questions, the logical path differs: one involves inferring the nature of an old theory from i",5,No,agree,
